Feature,Importance,Importance_se
sdh_pos,0.3433486271836657,0.005574362011826252
neurosurgeri_pos,0.16304492143145635,0.0045117614564432855
subdur_pos,0.10564232115019431,0.0029427374613358774
midlin shift_pos,0.05366466206909788,0.0026969602550386725
ct head_pos,0.048833582219535224,0.0010506451459723184
head ct_pos,0.04794299695523306,0.0010870570213360308
evacu_pos,0.04189613155661411,0.001659187606860295
craniotomi_pos,0.0284881866085542,0.0016350701578677625
hematoma_pos,0.025663629221923827,0.0005440266914366529
tbi_pos,0.021026350204595874,0.0008838757360441424
trauma_pos,0.01451432296819399,0.0006784388438340754
chronic sdh_pos,0.014454625315017695,0.0007599512826946896
acut sdh_pos,0.01300392191409581,0.000994148882277444
midlin shift_neg,0.011261517198213496,0.0010363039340645867
tentorium_pos,0.006810753675442547,0.0005453893291321982
scan_pos,0.006159136646723793,0.00026528324003717406
intracrani hemorrhag_pos,0.005082610173977767,0.0002212155216909773
thick_pos,0.0039560157032340355,0.00029452197648457994
brain mri_pos,0.003723171169994835,0.0004194281910618936
brain injuri_pos,0.003520481876896847,0.0002320101386333822
drainag_pos,0.003310385495525867,0.00023391992921439932
burr hole_pos,0.003293709970305402,0.00037254707528642985
intraparenchym hemorrhag_pos,0.003135999010044714,0.00037851485564897896
neurosurg intervent_neg,0.002916712171256883,0.0003423873181015636
herniat_pos,0.0025819330715372724,0.00019563534257065627
stabl sdh_pos,0.002573151244910722,0.0004874883627315254
history_sdh,0.0024652622192126578,0.00035925409651903304
intracrani hemorrhag_neg,0.002377312192964426,0.0003635840719612537
recent sdh_pos,0.0016979307124899011,0.00029000326894143243
craniectomi_pos,0.0016154901836375767,0.0002484947869468507
sdh_neg,0.0014462687113987011,0.0003423938020429123
scan_neg,0.0012432456617580453,0.0001903330336003106
herniat_neg,0.0010849793160479767,0.00020224621819659876
prior sdh_pos,0.0010455731428836552,0.00030072648887328974
ct head_neg,0.0009539554752114115,0.00020832575825194106
mva_pos,0.0008620523011444063,0.0002945013657731945
trauma_neg,0.00084885366055307,0.00021873446551939397
hematoma_neg,0.0007378305378358356,0.00015435237260253524
known sdh_pos,0.000604594441058467,0.00026082420885003004
drainag_neg,0.0005623426013190261,0.00016726702907577252
neurosurg intervent_pos,0.0005214969386069225,0.0001853571325016109
mvc_pos,0.00034778861013566695,9.583306992506201e-05
neurosurgeri_neg,0.00034222962500820057,8.602954360520649e-05
head ct_neg,0.0003319019966530936,0.00015364790095320313
resolv sdh_pos,0.00030966805638787,0.00015237509870369854
chronic sdh_neg,0.0001893903997139492,0.0001197886780112404
mva_neg,0.000135030264259486,8.54543799064321e-05
thick_neg,8.354464604597332e-05,4.4711710946343144e-05
craniotomi_neg,6.324469341686252e-05,4.1244374921855064e-05
intraparenchym hemorrhag_neg,5.61080842654693e-05,4.233355606849282e-05
tbi_neg,4.6275636829331246e-05,3.329935241497992e-05
brain mri_neg,3.997822531920001e-05,1.5059880230443047e-05
subdur_neg,3.902250383134834e-05,2.5359129567281236e-05
recent sdh_neg,3.1877963275572473e-05,2.1618742008436697e-05
evacu_neg,2.41865656557224e-05,1.5964972227304358e-05
known sdh_neg,2.1371708604767673e-05,1.3572187911403412e-05
mvc_neg,2.1336718233224628e-05,1.361955404664192e-05
resolv sdh_neg,0.0,0.0
prior sdh_neg,0.0,0.0
brain injuri_neg,0.0,0.0
tentorium_neg,0.0,0.0
burr hole_neg,0.0,0.0
stabl sdh_neg,0.0,0.0
craniectomi_neg,0.0,0.0
acut sdh_neg,0.0,0.0
